10023,"&quot,I killied Sirius Black&quot, ",1
10024,"&quot,i know if i stay itll just cause more pain but i cant let u go&quot, @Veronicabal ... oh so true ",0
10025,"&quot,I know you're here but I still feel alone&quot, ",0
10026,"&quot,I like corny. I'm looking for corny in my life&quot, ",1
10027,"&quot,I like to think of Jesus as a mischevious badger.&quot, hahahaha. ",1
10028,"&quot,i look at your photograph all the time. these memories come back to life &amp, i don't mind.&quot, i feel like you have been gone forever. ",0
10029,"&quot,i love being burned by hot glue guns&quot,-me &quot,why?&quot,-lyndsey &quot,idk&quot,-me. 5 minutes later i get a severe 2nd degree burn from the hot glue gun. ",0
10030,"&quot,I love knowledge. I love thinkin. Fressshman. Fressshman.&quot, pellericious math song ",1
10031,"&quot,i loveyou, there is a helicopter above my house&quot,-Dylan  &lt,333  aaahahaha xD",1
10032,"&quot,I may not have gone where I intended to go, but I think I have ended up where I needed to be.&quot, ",1
10033,"&quot,I miss you&quot, . You aren't  the same person .  ",0
10034,"&quot,I not need &quot, - http://twlol.com/tw/?v1-133326 #lol #ichc #cat /// still miss mine  dang it! :/",0
10035,"&quot,I ready to hear you say who I am is quit enough&quot, - New Again ",1
10036,"&quot,I see you like Herman DÃ¼ne and Laura Marling. With good indie taste like that, there's a 89. 2% chance you'd dig us, too  Cheers!&quot,",1
10037,"&quot,I stayed up half the night trying to install Vista&quot, is not a reason for being tired that I ever wanted to give. ",0
10038,"&quot,I survived a Japanese Game Show&quot, Premieres Wednesday July 8th 9/8c   ABC ",1
10039,"&quot,I think [I'm] headed for a big fall I think [I'm] headed for a bad time&quot, 23rd-day in a row of work. ",0
10040,"&quot,I think I'd feel better if I puked&quot, usually either means drunk or food poisoning, and I haven't had a drop of alcohol for days.  ",0
10041,"&quot,i think she will like me&quot,- Maddison Buzer about @taylorswift13 ... quote of the day ",1
10042,"&quot,I think you should know this. He's going to break up with you. And I just had to tell you. I'm sorry. I know you love him.&quot, ",0
10043,"&quot,i vawnt to clean yer vindows surr&quot, &quot,I dont want my FUCKING windows cleaned!&quot, PMSL! i love des ",1
10044,"&quot,i wanna i wanna i wanna touch you, you wanna touch me too&quot, (8) just downloaded aar's when the world comes down. sing along with it, haha ",1
10045,"&quot,i wanna love you in slow motion...&quot, lol listenin 2 albert posis cover ",1
10046,"&quot,I wanna set you up with one of my friends, but I cant see you dating anyone but yourself&quot, I guess I come off all that vain. ",0
10047,"&quot,I was nurturing the tender, throbbing hope that you would, yes.&quot,  ",1
10048,"&quot,i would dump his a**&quot,  but what if u keep saying that and u keep going back cuz u want ur kids to have a dad...life is sooo hard ",0
10049,"&quot,i would have died! i would have died rather than betray my friends&quot, oh sirius black i love you. ",0
10050,"&quot,I would see the world through your eyes&quot, &lt,3 soo cute!! listening rite now! ",1
10051,"&quot,I&quot, am the second coming of me.... the first time I came around I was largely un-noticed, so I'm trying again....  I HAVE ARRIVED!!",1
10052,"&quot,If a triangle could speak it would say that God is eminently triangular&quot, -Spinoza ",1
10053,"&quot,If an idea does not sound abseloutly absurd at first,it has abseloutly no hope if success in the future&quot, the man himself.Albert Einstein ",1
10054,"&quot,if I had it my way, I'd turn the car around &amp, runaway, just you &amp, I&quot,...phone calls that produce tears aren't the best ",0
10055,"&quot,If I had the chance I'd ask the world to dance&quot, Gas skrapin to Seasideee to play frisbee and lacrosse. ",1
10056,"&quot,If only, if only,&quot, the woodpecker sighed, &quot,the bark on the tree was as soft as the skyyy&quot, Haha. I need to reread that book. ",1
10057,"&quot,if there r any ghosts in here, they're goingg down.&quot, hahaha! charm school=luv. ",1
10058,"&quot,If U Seek Amy&quot, finally makes sense to me...I'm so slow ",1
10059,"&quot,if u take away my rainbow I will cry... give me back my sunshine&quot,.. man I miss Floetry ",0
10060,"&quot,If ur really a Prince I'll marry you&quot, hehe! ",1
10061,"&quot,Seventeen Forever&quot, is stuck in my head FOREVER!!! (thanks a lot..)    but i love it!!!!",0
10062,"&quot,Shaking your ass: you're doing it wrong!&quot, -@dimhalo Fail. ",0
10063,"&quot,shall I show you why angels have swords?&quot, @nikosbrook gets the triptych out. so glad we're friends. ",1
10064,"&quot,She has a troll body right down the diamond in the belly button!&quot,-Zac Colby ladies and gents ",1
10065,"&quot,she's like the wind... &quot, yea, I am. ",1
10066,"&quot,Shut up &amp, Let me Go&quot, i Love this song ",1
10067,"&quot,Simple Plan, Simple Plan, Simple Plan...&quot, The show was amazing! When will ut be &quot,McFLY, McFLY...&quot, or &quot,30STM, 30STM ..&quot, look like NEVER ",0
10068,"&quot,Sin is the ruin and misery of the soul...&quot, Writing a paper on Jonathan Edwards... It's almost 4am ",0
10069,"&quot,SIP Trunking for the Big Guys&quot,-I dunno, it works for the smaller guys too  Why &quot,UC-enabling&quot, SIP Trunks is important- http://bit.ly/2xTQD",1
10070,"&quot,Sir, would you mind moving to this exit row seat with bags of leg room?&quot, Not a problem ",1
10071,"&quot,smear&quot, as in poo. #Visio  LOL @ windex coffee.",1
10072,"&quot,So Colin, you're not going dancing because it's too hot... So you thought you'd stay in a sweaty office instead?&quot, :-/ Not what I planned ",0
10073,"&quot,so damn lucky&quot, wheeeeeee! one of my fave ",1
10074,"&quot,So I drive home alone, as I turn out the light I put his picture down and maybe get some sleep tonight&quot, rough night  @taylorswift13",0
10075,"&quot,So SAD!!    I knew him&quot,  World's oldest man dies in Japan http://tinyurl.com/n4v2sz",0
10076,"&quot,So sick, so sick of being tired. And oh so tired of being sick.&quot, going to bed. tomorrow should be fun ",1
10077,"&quot,So stay awake and i'll stay I try and go, but your game it waits for me and you, love&quot, i looveee Lydia soo much. checkk em outt! ",1
10078,"&quot,So this is love, so this is what makes life divine&quot,- Gotta love Cinderella is your adult life too ",1
10079,"&quot,so we're going to take advantage of you while you're here&quot, and give you 3 hours a day to leave the house &lt,-- my parents ",0
10080,"&quot,So, do you even want a girlfriend? Thought so.&quot, this show makes me cry ",0
10081,"&quot,Solid Bullpen Showing Comes Undone&quot,. Post editors can just paste in same headline for #Nats on a daily basis. ",0
10082,"&quot,Some people follow their dreams. Others hunt them down and beat them mercilessly into submission.&quot, ",1
10083,"&quot,Something Spiritual&quot, on live now!   www.NewRoadsVideo.com.  Come join us.  ",1
10084,"&quot,Sometimes life IS less than hunky vampires and teen wolfs...and that IS OK!!&quot, Andy Samberg, MTV Awards {{{tearing up}}}  Thats deep! ",1
10085,"&quot,sometimes only one person is missing and the whole world seems depopulated.&quot, truer than true. i miss my baby ",0
10086,"&quot,Ssaaiilliinnggggg&quot, go avant any avant fans? H&amp,S be putting me on its like and inhanced version of wrnb and wdas phl's grownfolks statins ",1
10087,"&quot,Stand back&quot, -Linus loves Ft Sam Obernik (dance edit) I love internet radio on #musicmonday ",1
10088,"&quot,Stand By Me&quot, by david A is awesome! and when he revived &quot,Beautiful Girls&quot, i almost melt ",1
10089,"&quot,If you change your mind, I'm the first in line.  Honey, I'm still free. Take a chance on me!!&quot,    love it!",1
10090,"&quot,If you have a fever, nasal congestion, runny nose, sore throat or cough, please stay at home&quot, - Director of UNSW Health Services ",1
10091,"&quot,If you like cats so much, why don't you get a CAT scan!?&quot, ... You know what, MAYBE I WILL!! ",0
10092,"&quot,If you see stupids everwhere, may be the problem is you!&quot,, I like sentence ",1
10093,"&quot,if you sit up straight at the dinner table, you can fit more dessert in&quot, - listening to kids being taught table etiquette on cbc radio ",1
10094,"&quot,if you want something said, ask a man. If you want something done, ask a woman!&quot,  MT1975 ",1
10095,"&quot,if your boyfriends got beef, tell him im a VEGETARIAN and i aint F*&amp,%ing scared of HIM&quot, ",1
10096,"&quot,If you're gonna play like a winner, you've got to fuel like a winner.&quot,-Dwight Shrute ",1
10097,"&quot,if you're not a sweet piece of man candy I don't know what is.&quot,   AHAHAHAHHAHAHAHAHAHHAA!! ",1
10098,"&quot,Iï¿½ve been thinking, The Mighty Boosh should make a movie.&quot, -  http://tumblr.com/xyt1wu310",1
10099,"&quot,I'll choose witch, it makes me look less stupid &quot, - Miley on Hannah Montana ",1
10100,"&quot,I'll never understand you.&quot, - Hahahah, my brother. ",1
10101,"&quot,I'm breaking wind&quot, lmao! After school care kids are funny! ",1
10102,"&quot,I'm destined to do great thingssss. thou shall see me become greatness.&quot,  I made that up just now haha.",1
10103,"&quot,I'm different to other women, and when I say different, I mean better&quot,   this &amp, &quot,penisly speaking&quot, are my new favourite phrases.",1
10104,"&quot,I'm gonna send him to outer space, to find another race&quot,... ",1
10105,"&quot,I'm In Driver's Ed Get Me Out of Here&quot, all week ",0
10106,"&quot,I'm not chubby, it's protective ninja fat.&quot, -One of my mom's flairs. xD Haha. We keep giggling about it. ",1
10107,"&quot,I'm not going home.  Not really.&quot,  *bursts into happy tears* I love this movie...so bloody much...and @emmielovegood and @hptwilighter. ",1
10108,"&quot,I'm not staring. I'm looking for extended periods of time&quot, -Me. ",1
10109,"&quot,I'm Not That Girl&quot, makes me sad. ",0
10110,"&quot,i'm on a boat!&quot, literally..on the lake for the day ",1
10111,"&quot,I'm over her, I'm over her!&quot, that's what i keep telling everyone but am I really over her? i'm not too sure myself now.. *sigh* ",0
10112,"&quot,I'm pretty fly, for a Jedi.&quot, I lol every time. ",1
10113,"&quot,IM SO 3008, YOU SO 20000 LATTTTTTTTTTTE  &quot,",1
10114,"&quot,im sorry, can u turn around plz?&quot, (checks his jeans) thatll be all- dismissed! im not associatin w/ u or ur knockoff True Religions  srry",0
10115,"&quot,i'm ur biggest fan, i'll follow u until u love me, papa-paparazzi&quot,. love this song. ",1
10116,"&quot,I'm watching TV&quot, except I'm not  http://www.twtish.com/",0
10117,"&quot,I'm wore out like the waist band on some old underwear&quot,- lil jon ",1
10118,"&quot,I'm your biggest fan...I'll follow you until you love me. paparazzi&quot,-Lady Gaga ",1
10119,"&quot,I'ma Furious Souljah, not a boy&quot, but i love dance hall *Reggaeton is NOT american club music -different styles &amp, flavor folks  SAVE MUSIC",1
10120,"&quot,In dreams and in love there are no impossibilities.&quot, --Janos Arnay thats what i say....and you ALL should believe exactly that! ",1
10121,"&quot,in the valley, of my world, you'd me my only girl&quot, - treysongz &lt,3 ",1
10122,"&quot,In view of the possibility of an outbreak of the Human Swine Influenza(H1N1).. The programme will be shortened to one day (June 19)..&quot, ",0
10123,"&quot,Intuition becomes increasingly valuable in the new information society precisely because there is so much data.â€?- John Naisbitt  Use it! ",1
10124,"&quot,Invisible Bow and Arrow :  Free&quot, - http://twlol.com/tw/?v1-148325 #lol #ichc ",1
10125,"&quot,is in awe of everything she sees your way&quot, ",1
10126,"&quot,Isn't it amazing how nice people are to you when they know you're leaving?&quot, ",1
10127,"&quot,IT&quot, was cool. ",1
10128,"&quot,Its almost like being in love&quot,.. ",1
10129,"&quot,its always better when we are together&quot, ",1
10130,"&quot,It's because I can spell confusing with a K and I like it.&quot, SO CUTE ",1
10131,"&quot,it's funny when you're coming in first, but you hope that you're last.  You just hope that it lasts...&quot, --Drizzy ",1
10132,"&quot,It's Like That (and that's the way it is)&quot, - Run DMC  ? http://blip.fm/~5jgvk",1
10133,"&quot,It's monumental&quot, seems to be the hip thing to say these days. Guess I'm working at the right company at the right time ",1
10134,"--&quot,It's not 'We were going to.'&quot, It's 'We WAS going to.&quot, (Actual quote overheard today at the office. Grammatical Fail!   )",0
10135,"&quot,It's okay - you're not my type.&quot, &quot,Smart?&quot, &quot,No, single.&quot, Watching Casino Royale, yet again ",1
10136,"&quot,Its the God in Me&quot, that song is off da chain ",1
10137,"&quot,Jeff, shut up. Nobody likes you.&quot, ",0
10138,"&quot,jim carey hasn't made me laugh since 1997&quot, ",0
10139,"&quot,Jo: Dids and Daisy back apparently. Sam: That'll make you much happier too, won't it Joey? It's much better for EVERYONE&quot,  ",1
10140,"&quot,Joellen started crying and then it all went down hill.&quot,-kaitlyn (hypothetically) ",0
10141,"&quot,Just another day that I.. Had the worst day of my life&quot, ",0
10142,"&quot,Just keep pushin b/c evntually ull look around &amp, realize uve made it to the top!&quot, ~Me~ TUNNEL VISION &lt,&lt,as @dawnrichard says  @isrealdeep",1
10143,"&quot,Just walked by Hollister in mall. Feel raped by cologne.&quot, why that is awesome saying. Thanks whatthebuck ",1
10144,"&quot,Kate Gosselin of Jon &amp, Kate Plus 8 has a cookbook coming out in Octobe , it's called 'I hate my husband, here are some recipes'&quot, -J. F ",1
10145,"&quot,keeping your guard up in a relationship keeps the love out too.&quot, ???? ",0
10146,"&quot,killa show dudes! Brazilians are my fav people!&quot, - Gosto de ler posts assim, ainda mais se for do Dougie ",1
10147,"&quot,kimberly you're sick. as it sick in the head.&quot, says best friend. ",0
10148,"&quot,Kinda of sucks Knowing that happiness doesnt existed in my life Almost Lovers A Fine Frenzy &lt,333 Goodbye My Almost Lover&quot, wat do u mean? ",0
10149,"&quot,Kiss Me Through the Phone&quot, has the worst song lyrics I've heard in years. However, this is from a guy that writes songs about zombies. ",1
10150,"&quot,kiss my acorns you big kluka!!&quot, -Pip ",1
10151,"&quot,Kissing is so fun!  awkward balloon.&quot,-@Mdiaz359 disagrees with my previous statement. I stand by what I said.",1
10152,"&quot,la la la la la Jon Knight&quot, finally got the ipod fixed ",1
10153,"&quot,Lance Wicks Bsc (hons)&quot, - Hmmm... I can get used to that.  Uni classification has arrived!  or  depending on the moment",0
10154,"&quot,last school week of my life&quot, dont make me cry  @sdnomaiid",0
10155,"&quot,Late&quot, start but hanging in there... wish I had the day off  Need the moneyz, tho!",0
10156,"&quot,leave the pieces&quot, - the wreckers... hmm ",1
10157,"&quot,left to lie&quot, by bobby long ... awesome ",1
10158,"&quot,Let me hug you or else I won't get A!&quot, *hugs* I love my brother. ",1
10159,"&quot,Let Me Twitter Dat&quot, http://bit.ly/FBlgK ",1
10160,"&quot,let the earth touch the sky&quot,... hint:  it's a heart connection...LLL ",1
10161,"&quot,Let true love decide if we should be together&quot, bonita frase ",1
10162,"&quot,Lets get drunk and be somebody&quot, rest in peace uncle Larry ",0
10163,"&quot,let's have some fun this beat is sick i wanna take a ride on your discostick.&quot, nancy &amp, i saw a dead opossum ",0
10164,"&quot,letting go is the hardest part.&quot, whoever said that wasn't lying ",0
10165,"&quot,Life can only be understood backwards, but it must be lived forwards.&quot, ",0
10166,"&quot,Life is  a  blank page. Each person holds their  pen nd writes their own story.&quot,- Natasha Bedingfield I love tht sayin ",1
10167,"&quot,Life&quot, would not be returning for a third season.  Detective Crews is ace!",0
10168,"&quot,life's a climb, but the view's great&quot, ",1
10169,"&quot,life's like a jump rope! up down. up down. up down. up down.&quot,--my newest song discovery which i love. ",1
10170,"&quot,Lindsay looks like the pretty one and you look like you.&quot, -my 5yr old sister, on distinguishing between me and my other sister ",0
10171,"&quot,Listen to the thunder&quot, I'll probably hear it all night ",0
10172,"&quot,Live like you mean it..love til you feel it..&quot, ",1
10173,"&quot,Looking for a fairy tale ending but all im going to get is real life&quot, ",0
10174,"&quot,Losing you&quot, - Busted. Forgot how much I loved that song... ",0
10175,"&quot,Lost&quot,'s Juliet just died! NNOO!!  And it doesn't look like she'll be back since she'll be a lead in &quot,V.&quot, Lost is becoming a sausage fest!",0
10176,"&quot,Love Has Only A Beginning&quot, Darshan Singh Think and think about it, then think some more.  (This was my 4 hour meditation today)",1
10177,"-&quot,Love was Leaving&quot,- That's some good stuff. ",1
10178,"&quot,Love you's all&quot, I should say !!! haha thats only one pint aswell haha ",1
10179,"&quot,lovebug&quot, is the most romantic song eveeeeeeeeeeeeeer. ahhh! the @jonasbrothers are genius ",1
10180,"&quot,loved #robpatz's face when kristen dropped the popcorn...ah, young love&quot,  TED YOU ARE THE BEST!!!! ",1
10181,"&quot,Low&quot, Wachin aidan  soooo cute... Bless x",1
10182,"&quot,Make your own kind of music. Sing your own special song. Make your own kind of music EVEN IF NO ONE ELSE SINGS ALONG!&quot, ",1
10183,"&quot,MAMA THERE GOES THAT MAN!&quot,  my line for the day haha.",1
10184,"&quot,Mandatory&quot, meeting in a couple of hours...I'll be in the back with my hat down low and my shades on... ",1
10185,"&quot,Manele Beton&quot, ma urmareste pe Twitter. How cool is that? ",1
10186,"&quot,market forces&quot, I'm not real sure I know what that means anymore  Lately it feels like we have been condensed to the big 5",0
10187,"&quot,masturbation can be fun.&quot, ",1
10188,"&quot,maybe years until the day.. My dreams would match up with my pain.. Mushaboom!&quot, ",1
10189,"&quot,Maybe you'll send me bbm's&quot, Haha lauren can't believe her last episode is today ",0
10190,"&quot,Melvin Van Peebles â€“ Save The Watergate 500&quot, thx!  RB@ultimateanswer:  â™« http://blip.fm/~8b3ty",1
10191,"&quot,Metamorphosis&quot,... That cds the shit though.  Think one of my faves... lol.. but thats cuz i can relate a little more to it. &amp, i love that",1
10192,"&quot,Mood: Angry. Level: 10.&quot, Hahaha I love Silver ",1
10193,"&quot,Morning has broken..&quot, *ggg* I know it's early but I'm in a great mood today.. Made a cake for us ",1
10194,"&quot,Mr. Bill&quot, is apparently too big for Facebook ... picture uploads keep crashing the system.  ",0
10195,"&quot,Ms. White...in the lounge...with the wrench&quot, Followed by:  &quot,Who the fuck didn't show me the lounge!?  Who the fuck- oh.  I had it.&quot, ",0
10196,"&quot,My Big Redneck Wedding&quot, is killing me inside. It's so horrible ",0
10197,"&quot,my church...gets fucked up on communion wine!&quot,--&gt,watsky ",1
10198,"&quot,My cousin (blank) ...&quot, Always denotes that you're about to hear a very bizarre and possibly crappy story.  I listen anyway.  ",1
10199,"&quot,My Everything&quot, by Cathy Nguyen and Randolph Permejo (Youtube peeps) has been stuck in my head since yesterday! love that song. ",1
10200,"&quot,My money's not in my account, that makes me cry inside, in my special angry place&quot, - Leverage. LOVE THAT SHOW!!!  Night tweeps!",1
10201,"&quot,My name's Pitt. And your ass ain't talkin' your way out of this shit. &quot, (watchin' Pulp fiction) ",1
10202,"&quot,need to know if its over because i would leave you alone&quot, ITS OVER, so leave him alone ",1
10203,"&quot,needs&quot, the clothes cannot shop  can't take it anymore",0
10204,"&quot,new in town&quot, is too slow. I was disappointed ",0
10205,"&quot,Nice to follow you, to follow YOU N... &quot,  ",1
10206,"&quot,No Children&quot, by The Mountain Goats is an awesomely pessimistic song, ",1
10207,"&quot,No distance of place or lapse of time can lessen the friendship of those who are thoroughly persuaded of each other's worth.&quot, ",1
10208,"&quot,No matter what I do, you're always mad&quot,..sound familiar guys? Theory of a Deadman coming up. Also, Rob Thomas with his brand new one!  JW",1
10209,"&quot,no person ever fully discovers and develops his full potential until he dares to risk&quot,. - Micheal de Montaigne. what a lovely morning ",1
10210,"&quot,North Korea&quot, entrou no TT! OMG! ï¿½ o sinal do fim! ",0
10211,"&quot,not now......&quot, ",0
10212,"&quot,Nothing gay about a gay wedding&quot,  Kï¿½sz, Enbomï¿½k nagyon tudnak. ",1
10213,"&quot,now back again studying for the algebra regents&quot, ",0
10214,"&quot,Now is no time 2go headlong in2 a difficult situatn. Take precautns &amp, do what u can 2 min any personal danger.&quot, damn, gona film a rally ",0
10215,"&quot,Star Trek&quot, on a much larger screen - lens flares even worse! Capt. Pike is cool, and Scotty is fun. Urban a McCoy cartoon, though. ",0
10216,"&quot,statements are bad, wink faces are good&quot, love you @rgoldkamp @christinedtracy and liiz ",1
10217,"&quot,Stop following me!&quot, @chellefaace hates Twitter. I'm sorry ",0
10218,"&quot,Stop your twittering&quot, - Maryland cookies #bgt ",0
10219,"&quot,STRONGER, Than yesterday..&quot, ",1
10220,"&quot,stuck&quot, at Crackle Barrel in a horrid rain storm...at supper time...darn the bad luck ",1
10221,"&quot,Stuff&quot,. What would we do without &quot,stuff&quot,?  http://plurk.com/p/yyfcp",1
10222,"&quot,Sun is shining, the weather is sweet.....&quot,  Good Morning! ",1
10223,"&quot,'Suse me, can i by a fishiï¿½??&quot, haha, you have to be 18 to by a friggin 12 cent fishies! Someone go buy me a fishie ",1
10224,"&quot,Tainted Love&quot, - Soft Cell  ? http://blip.fm/~5eo2s",1
10225,"&quot,take back everything you ever said girl. you never meant a word of it. You never did&quot, Goodnight twitterererers ",1
10226,"&quot,take your shirt off it helps with the aero dynamics so you can dunk better&quot, ,D haha hollsiter guy ",1
10227,"&quot,Taken&quot, made me seriously thankful! now if only my dad could meet some superstar and get me a recording contract   in my dreams.. night x",1
10228,"&quot,Takin' Care of Business&quot, by Bachman-Turner Overdrive  http://bit.ly/4BOZV Yes we are! ",1
10229,"&quot,teach u a lesson&quot, plan ",1
10230,"&quot,Team JÃ¸rn&quot, was singing on &quot,Nordkjosmessa&quot, this year ",1
10231,"&quot,Tears dont fall they crash around me&quot, bullet for my valentine falling in love with them ",1
10232,"&quot,test of progress&quot, line in midterm prompt really threw students for a loop. Most wrote about assessment  Lesson for me and them.",0
10233,"&quot,Thank you for your report.  Please confirm the bus line number.&quot, ",0
10234,"&quot,Thank you&quot, : 2 little words, one breath, less than 1calorie, yet people use it less and less and less ",0
10235,"&quot,that kind of noise should be illegal!&quot, -My mom referring to someone's blaring bass in traffic behind us. Gotta love her! ",1
10236,"&quot,THAT STILL ONLY COUNTS AS ONE!!!!!&quot, - Gimli  http://tumblr.com/xae22220s",1
10237,"&quot,That was so fucking money, like that Jedi mind shit.&quot, Swingers is on  Haven't seen it in forever.",1
10238,"&quot,That's acyually worst than a tank top&quot, wow! ",0
10239,"&quot,Thats it for now, try something though. When you look in the mirror, smile.&quot, &lt,3 ",1
10240,"&quot,Thats when paula's sparks went away&quot, driven to marion right now ",0
10241,"&quot,The 10 questions I always ask about weight lost matters.&quot, http://aa-weight-loss-club.com ",1
10242,"&quot,The age of a woman doesn't mean a thing. The best tunes are played on the oldest fiddles.&quot,  Ralph Waldo Emerson",1
10243,"&quot,the author of the previous update was the cool, awesome, good-looking, hilarious @brandonjschmidt&quot,...someone sounds full of himself ",1
10244,"&quot,The Barrel&quot, with my lady! ",1
10245,"&quot,The Better You Program, The Worse You Communicate&quot, http://twurl.nl/uqjwrm â€” &quot,D.R.Y. does not apply&quot, â€” I always forget that  (via @mislav)",0
10246,#followfriday Thanks @MikeHarperPiper @paulpuddifoot @LaChatNoir @JohnWeston @Treagus @ladybug8320 @lookski @DaveCapo @WestonsuperMum ,1
10247,#followfriday These peeps are awesome! @buzzedition @lotay @bassyc @amous @vivspace @baros @williambay @yuriarcurs follow cause I say so! ,1
10248,#FollowFriday thx @crusaderz4life -- and thanks for makin me laugh and smile today! ,1
10249,#followfriday to you all  thanks for your interrest on Terminator the Sarah Connor Chronicles. I don't give up! The Resistance: Join us!,1
10250,"#followfriday update @miss_geschiggd &amp, @griesgram999 - just for the conversations ",1
10251,#followfriday wonderwoman @VelcroShoes is seriously the only follow I recommend she's ultra COOL!  enough said FOLLOW HER! ,1
10252,#FollowFriday yo!i recommend @moon_ique  @peza679 @IsabelSotto and so on xD,1
10253,#followfriday!  @RockoBrocko @RobTyrie @mikeminer @benlucier @mathewi @neilmorton @rhh @shawnhawaii @brundle_fly,1
10254,#FollowFriday!! Will make a big list later! ,1
10255,"#followfriday(revised) @mzlaffy(aka @GottaLaff), 4 not holding back on her views, @Cody_K she got robbed by @twitterwall  &amp, bein rlly cool",0
10256,#FollowFriday: @CatholicChicks, because sheï¿½s uniting Catholic women of any race, ethnicity and background ,1
10257,#followfriday: The Comically Insane: @rustyrockets, @SomeGit, @margaretcho. And the zombie I forgot to mention earlier: @ZombieRiot ,1
10258,#followfriday@NikkiPilkington because of her I now  can create a tweet coupon and more ,1
10259,"#followfriday@rocketrobin1 he's the 24/7 Dude and straight on the buzzer- Vote for Julian Smith &amp, his sexy sax  x",1
10260,#FollowFridays @ten10things Only needs 9 more for 1,000 followers ,1
10261,#FollowFridayThanks ï¿½ @StephenWinfield @BunkerShotGolf @golfforum @SortaGolf @Divot_Monkey @andybrowngolf ï¿½ Thanks guys ,1
10262,#followsunday  @nbradbury is the guy who made HomeSite, TopStyle and FeedDemon,1
10263,"#followsunday @CosmicMel â—„â—„â—„â—„ One of my sexy amigas!! I invited her to Twitt &amp, she is here now!!   ENJOY HER AMAZING VAMPIRA EYES!!!! ))",1
10264,#followsunday @yvujnna ,1
10265,#followthischick @Crimzon_Rayne  she's awesome, she's a gamer, and you know what? She's my love    FOLLOW HER NOW!!!,1
10266,#forourhero #forourhero #forourhero #forourhero #forourhero #forourhero #forourhero  #forourhero #forourhero #forourhero the end. ,1
10267,#fr @zalete hey  any pointer?,1
10268,#FrenchMcflyTeam #FrenchMcflyTeam #FrenchMcflyTeam ,1
10269,#FryQI http://zoe-tis-me.weebly.com/ How will I be discovered if nobody reads  lol,0
10270,#FUNNY DannyBrown: You should check out @briancarter , @unmarketing , @MissIve , @johnhaydon , @CTK1 - always make me chuckle ,1
10271,"#fuqtwitter &amp, #ohnotheydidnt both are gone on the trending topics? unbelievable!!! someone did something... ",1
10272,#fuqtwitter asked to take a ride on my disco stick   i'm filing harassment charges,0
10273,#fuqtwitter because #ohyeswedid. ,1
10274,#fuqtwitter for the Cavs losing ,0
10275,#furniture #design #space-saving #wallbeds: these are the keywords we are working on today.  This is part of our mission.  ,1
10276,#gasol your so sexy. Why are you a #laker ,0
10277,#GDJB - NOTHING AT ALL - amazing vocal ,1
10278,#geekcamp All these talk abt machines is making me think of Terminator Salvation ,0
10279,#geekcamp multitasking trying to test Internet connection to see if can do live demo later - but looks like no ,0
10280,#gencon Regal has a booth, I am not running it...   Joe I am jealous.,0
10281,#gimmefailwhale hey can I have them i'm a youtube vid making addict too ,1
10282,#glastowc #glasto #twitterbury Â£1750 with one week to go until the Glasto World Cup!!  Great effort people and thanks to all that donated ,1
10283,#Glee is definitely my new favorite show...thank you @aaalisson for telling me to watch it ,1
